id,prediction
dcdbd44211278f7d,CD8
d955332466a9a943,CD45RO
a4ed9605bb6f0df5,CD3
a832629f8b9f1794,PD1
23836fbcdbbef285,PD1
eb082b5834cfd0dc,CD8
53e43749de8dddcd,T
aa3d2810b2c66048,PD1
e94bdd32de85a5ac,CD3
b5713e1694430ce0,PD1
f2577d9241aad41b,CD3
16161a75d6b7e7c3,CD45RO
2e9cf8bd5df649e9,CD3
9884faa36d1252b2,CD8
9c2f3ff12bdc2848,LAG3
db5bde69fd780b3a,CD8
900f6238927edb6c,20x
61b9251f79917387,LAG3
ac6259cfb250f3ab,PD1
f2510a7ed1ba0c4f,LAG3
b008847ed595d414,LAG3
2446216b1b63b8da,CD45RO
4d92a65cc5a55c9e,PD1
d96e805153a0b46b,20x
ca2f087cf08e5983,T
9bbb807d9b84ee97,CD8
b60a2b9fa50710d5,LAG3
0438df2c50e39c79,CD3
d2dfc164859e9231,CD8
94332f84cef47851,T
caa4ed178423664a,CD45RO
f397f0b9f14f1240,CD8
9389a3ec1ca4e8e2,LAG3
266f7c345bf6192a,T
4fbc127f9947f963,CD3
d5484dac4acec897,CD3
7bb0e3d8405e4ea5,CD3
ff5f252121fbaea8,CD8
5b7fdddee98fc13d,CD45RO
9f9cbbb11d172019,PD1
97dab92d9cdd46dd,CD8
1026cc826031f490,CD8
30a8a69a13a9cc60,CD45RO
df21da4757a26509,PD1
46df9c586b8480d6,CD3
5a83a2f6af0b2274,T
3cda9fbeb511dab9,CD3
37e36906ae70439f,CD8
d21c1c271c8ecde8,20x
2b56d0326475ff27,CD8
728285e010af13fc,20x
e513cbcd852286e5,PD1
fa3cd34757bc46eb,20x
569b3fb01d338039,CD45RO
e408615c3bfd287f,LAG3
c798cf6d7ae540e4,PD1
87be66fac72e8252,PD1
9b3072c7edf32e8c,20x
31aac9c7083d6e8e,PD1
b00778dd02e6b885,CD3
7309018bf134e313,PD1
8b9cb2ed4982ae84,LAG3
13a02363d79aae12,CD45RO
a78e7eba10c4b039,CD8
a2c3540e318ef7a7,CD3
1148d35336dcfdf2,LAG3
4a22e7215fcdffbc,LAG3
e2028c55e0a6e0bd,T
36cb1bdfe0eb132c,CD8
f110b0a5bcda1bb2,PD1
c5367bede2682720,CD8
5488e0d4bdb48ec6,PD1
381b91d234e1af93,20x
becab5a25f96cc70,CD8
04a77221f8415509,T
e74105ba873ede24,T
eda0a234cceecfe4,PD1
e1ca7602ca21b84d,LAG3
b5b1f16ce9bc6ff1,CD8
8d4df3be09f6087a,CD8
830387a1c2bddcac,CD3
7b921eacb153ec90,T
f735381983dc92e0,CD3
d69a5442fd8024c1,T
